list,radians,pos_1,pos_2,type,degrees,map_file,PE,object,isFiller,outdoors_response,stimulus,list_loop.thisRepN,list_loop.thisTrialN,list_loop.thisN,list_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,Instr_2.started,key_resp_instr_2.started,key_resp_instr_2.keys,key_resp_instr_2.rt,Instr_3.started,key_instr_3.started,key_instr_3.keys,key_instr_3.rt,Instr_4.started,key_instr_4.started,key_instr_4.keys,key_instr_4.rt,final_instructions.started,final_instr_key.started,final_instr_key.keys,final_instr_key.rt,text_4.started,image.started,truck_1.started,truck_1.stopped,truck_2.started,truck_2.stopped,truck_3.started,truck_3.stopped,image_3.started,image_feedb.started,text_5.started,text_7.started,ind_out_resp.started,ind_out_resp.keys,ind_out_resp.rt,highlight_resp_2.started,text_8.started,text_10.started,highlight_resp_2.stopped,text_8.stopped,text_10.stopped,text_4.stopped,Break_text.started,break_resp.started,break_resp.keys,break_resp.rt,participant,date,expName,psychopyVersion,frameRate,
stimuli_position_map_2.csv,4.29195730037083,148.319327731092,328.319327731092,high,246.035768811067,maps/google_map_1.png,172.283558920026,objects/1/1_64.jpg,0,indoors,Socks_Baby.jpg,0,1,1,1,0,88,88,88,,,,,,,,,,,,,,,,,,,,,1918.223958699964,1918.838467300171,1919.2239531001542,1919.723958299961,1920.2239201001357,1920.7241800001357,1921.2240109001286,1921.7241575000808,1922.357615899993,1922.357615899993,1923.740821100073,1923.740821100073,1923.740821100073,l,0.39344029990024865,1924.1492455999833,1924.1492455999833,1924.1492455999833,1925.149100500159,1925.149100500159,1925.149100500159,1918.838467300171,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,4.51958145533483,148.319327731092,328.319327731092,high,259.084287248493,maps/google_map_1.png,159.235040482599,objects/1/1_80.jpg,0,outdoors,Airplane_Small.jpg,0,1,1,1,0,89,89,89,,,,,,,,,,,,,,,,,,,,,1925.149100500159,1925.7597863001283,1926.1492628999986,1926.64910889999,1927.1490492001176,1927.6492296999786,1928.1492157001048,1928.6491423000116,1929.278247400187,1929.278247400187,1930.6660333999898,1930.6660333999898,1930.6660333999898,a,0.26380949979647994,1930.9408887000754,1930.9408887000754,1930.9408887000754,1931.940724800108,1931.940724800108,1931.940724800108,1925.7597863001283,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,6.28,328.319327731092,169.941176470588,singletons,360.0,maps/google_map_1.png,None,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,1,1,1,0,90,90,90,,,,,,,,,,,,,,,,,,,,,1931.940724800108,1932.5481422999874,1932.940828199964,1933.4408299999777,1933.9409760001581,1934.4410681000445,1934.9410172000062,1935.441043900093,1936.0649858000688,1936.0649858000688,1937.4574401001446,1937.4574401001446,1937.4574401001446,l,0.38823250005953014,1937.8576309001073,1937.8576309001073,1937.8576309001073,1938.8575740000233,1938.8575740000233,1938.8575740000233,1932.5481422999874,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,4.59030204690321,148.319327731092,328.319327731092,high,263.13833389891,maps/google_map_1.png,155.180993832182,objects/1/1_10.jpg,0,indoors,Playdoh.jpg,0,1,1,1,0,91,91,91,,,,,,,,,,,,,,,,,,,,,1938.8575740000233,1939.4653574000113,1939.857613200089,1940.3573803000618,1940.857472000178,1941.357589500025,1941.8574826000258,1942.3576498001348,1942.9881848001387,1942.9881848001387,1944.3743025001604,1944.3743025001604,1944.3743025001604,l,0.2544140999671072,1944.6410608000588,1944.6410608000588,1944.6410608000588,1945.6417165000457,1945.6417165000457,1945.6417165000457,1939.4653574000113,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.26504088448031,148.319327731092,328.319327731092,low,72.5182672632026,maps/google_map_1.png,14.1989395321101,objects/1/1_68.jpg,0,outdoors,Seal_Toy.jpg,0,1,1,1,0,92,92,92,,,,,,,,,,,,,,,,,,,,,1945.6417165000457,1946.2482144001406,1946.640897500096,1947.1409785000142,1947.640881099971,1948.1408129001502,1948.6410110001452,1949.141022700118,1949.771092900075,1949.771092900075,1951.1576200001873,1951.1576200001873,1951.1576200001873,a,0.2748836998362094,1951.440817099996,1951.440817099996,1951.440817099996,1952.4432338001207,1952.4432338001207,1952.4432338001207,1946.2482144001406,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.01053946248016,148.319327731092,328.319327731092,low,57.9290137727483,maps/google_map_1.png,0.390313958344144,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,1,1,1,0,93,93,93,,,,,,,,,,,,,,,,,,,,,1952.4432338001207,1953.0602152000647,1953.441128200153,1953.941092299996,1954.4325262999628,1954.932564200135,1955.4410618999973,1955.9409274000209,1956.5674511999823,1956.5674511999823,1957.9575967001729,1957.9575967001729,1957.9575967001729,l,0.2982969000004232,1958.266014000168,1958.266014000168,1958.266014000168,1959.2660638000816,1959.2660638000816,1959.2660638000816,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,2.07574029462206,148.319327731092,328.319327731092,medium,118.991481857316,maps/google_map_1.png,60.6721541262232,objects/1/1_107.jpg,0,outdoors,Sled.jpg,0,1,1,1,0,94,94,94,,,,,,,,,,,,,,,,,,,,,1959.2660638000816,1959.872721400112,1960.2577994000167,1960.7578294000123,1961.265961600002,1961.7659597999882,1962.2661841001827,1962.7659699001815,1963.3945468000602,1963.3945468000602,1964.782801900059,1964.782801900059,1964.782801900059,a,0.216166399884969,1965.0078535000794,1965.0078535000794,1965.0078535000794,1966.0077341001015,1966.0077341001015,1966.0077341001015,1959.872721400112,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,3.45664551864638,148.319327731092,328.319327731092,high,198.151653935143,maps/google_map_1.png,139.83232620405,objects/1/1_53.jpg,0,indoors,Compact_Powder.jpg,0,1,1,1,0,95,95,95,,,,,,,,,,,,,,,,,,,,,1966.0077341001015,1966.6150458001066,1967.0077846001368,1967.5076944001485,1968.0076427999884,1968.5078612000216,1969.0078460001387,1969.5079499999993,1970.1330987000838,1970.1330987000838,1971.5244726999663,1971.5244726999663,1971.5244726999663,l,0.30432150000706315,1971.840912600048,1971.840912600048,1971.840912600048,1972.841010299977,1972.841010299977,1972.841010299977,1966.6150458001066,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.78287787307646,148.319327731092,328.319327731092,low,102.203190176358,maps/google_map_1.png,43.8838624452654,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,1,1,1,0,96,96,96,,,,,,,,,,,,,,,,,,,,,1972.841010299977,1973.4502531001344,1973.8411219001282,1974.3411665000021,1974.8410410000943,1975.3410639001522,1975.841053900076,1976.3412393999752,1976.965860000113,1976.965860000113,1978.357914000051,1978.357914000051,1978.357914000051,a,0.43245649989694357,1978.7995392000303,1978.7995392000303,1978.7995392000303,1979.7995901000686,1979.7995901000686,1979.7995901000686,1973.4502531001344,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.54940086430444,148.319327731092,328.319327731092,low,88.8191578263694,maps/google_map_1.png,30.499830095277,objects/1/1_60.jpg,0,outdoors,Flags_CheckeredRacing.jpg,0,1,1,1,0,97,97,97,,,,,,,,,,,,,,,,,,,,,1979.7995901000686,1980.4069062001072,1980.7994383999612,1981.2996290000156,1981.7996267999988,1982.2996610000264,1982.7995572001673,1983.299741400173,1983.9283755000215,1983.9283755000215,1985.3079705000855,1985.3079705000855,1985.3079705000855,a,0.48143009981140494,1985.7996470001526,1985.7996470001526,1985.7996470001526,1986.7996190001722,1986.7996190001722,1986.7996190001722,1980.4069062001072,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,2.01725210084034,328.319327731092,356.983193277311,singletons,115.638655462185,maps/google_map_1.png,None,objects/1/1_31.jpg,0,indoors,Shirt_Tshirt.jpg,0,1,1,1,0,98,98,98,,,,,,,,,,,,,,,,,,,,,1986.7996190001722,1987.408945000032,1987.7995706000365,1988.2993985000066,1988.7995743001811,1989.2996271001175,1989.7913951000664,1990.2913349000737,1990.9375422000885,1990.9375422000885,1992.3162408999633,1992.3162408999633,1992.3162408999633,l,0.29004299989901483,1992.6164903000463,1992.6164903000463,1992.6164903000463,1993.6164834001102,1993.6164834001102,1993.6164834001102,1987.408945000032,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.28643386460703,148.319327731092,328.319327731092,low,73.7446164424411,maps/google_map_1.png,15.4252887113486,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,1,1,1,0,99,99,99,,,,,,,,,,,,,,,,,,,,,1993.6164834001102,1994.227418600116,1994.617455800064,1995.1245429001283,1995.607894900022,1996.1080507000443,1996.6162581001408,1997.116357699968,1997.7440086000133,1997.7440086000133,1999.1330891000107,1999.1330891000107,1999.1330891000107,a,0.26016169996000826,1999.408333600033,1999.408333600033,1999.408333600033,2001.1463717001025,2001.1463717001025,2001.1463717001025,1994.227418600116,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
