list,radians,pos_1,pos_2,type,degrees,map_file,PE,object,isFiller,outdoors_response,stimulus,list_loop.thisRepN,list_loop.thisTrialN,list_loop.thisN,list_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,Instr_2.started,key_resp_instr_2.started,key_resp_instr_2.keys,key_resp_instr_2.rt,Instr_3.started,key_instr_3.started,key_instr_3.keys,key_instr_3.rt,Instr_4.started,key_instr_4.started,key_instr_4.keys,key_instr_4.rt,final_instructions.started,final_instr_key.started,final_instr_key.keys,final_instr_key.rt,text_4.started,image.started,truck_1.started,truck_1.stopped,truck_2.started,truck_2.stopped,truck_3.started,truck_3.stopped,image_3.started,image_feedb.started,text_5.started,text_7.started,ind_out_resp.started,ind_out_resp.keys,ind_out_resp.rt,highlight_resp_2.started,text_8.started,text_10.started,highlight_resp_2.stopped,text_8.stopped,text_10.stopped,text_4.stopped,Break_text.started,break_resp.started,break_resp.keys,break_resp.rt,participant,date,expName,psychopyVersion,frameRate,
stimuli_position_map_1.csv,3.15159958956197,71.8991596638655,251.899159663866,high,180.664944624571,maps/google_map_1.png,161.234215039294,objects/1/1_72.jpg,0,indoors,Hat_Party.jpg,0,1,1,1,0,88,88,88,,,,,,,,,,,,,,,,,,,,,2147.263861700194,2147.862763900077,2148.2637604000047,2148.7554322001524,2149.263712099986,2149.755652200198,2150.263577000005,2150.7553333002143,2151.4054007001687,2151.4054007001687,2152.7885657001752,2152.7885657001752,2152.7885657001752,l,0.6915579000487924,2153.4886153000407,2153.4886153000407,2153.4886153000407,2154.4806141001172,2154.4806141001172,2154.4806141001172,2147.862763900077,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,0.596336134453782,341.899159663866,49.2689075630252,singletons,34.1848739495798,maps/google_map_1.png,None,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,1,1,1,0,89,89,89,,,,,,,,,,,,,,,,,,,,,2154.4806141001172,2155.0826768002007,2155.4805893001612,2155.9719593001064,2156.4719632000197,2156.9636560000945,2157.480538800126,2157.972214100184,2158.6116478000768,2158.6116478000768,2160.0056211000774,2160.0056211000774,2160.0056211000774,l,0.5012377998791635,2160.522058100207,2160.522058100207,2160.522058100207,2161.513872300042,2161.513872300042,2161.513872300042,2155.0826768002007,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,0.701589169000934,341.899159663866,269.495798319328,singletons,40.218487394958,maps/google_map_1.png,None,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,1,1,1,0,90,90,90,,,,,,,,,,,,,,,,,,,,,2161.513872300042,2162.1148579001892,2162.505303699989,2162.9971140001435,2163.5139584001154,2164.0053169000894,2164.5054686001968,2164.997144000139,2165.638884600019,2165.638884600019,2167.0304174001794,2167.0304174001794,2167.0304174001794,l,0.2865183998364955,2167.3305852001067,2167.3305852001067,2167.3305852001067,2168.322383900173,2168.322383900173,2168.322383900173,2162.1148579001892,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,2.1151913542011,71.8991596638655,251.899159663866,high,121.253007565668,maps/google_map_1.png,139.353847901802,objects/1/1_50.jpg,0,outdoors,GatedEntrance.jpg,0,1,1,1,0,91,91,91,,,,,,,,,,,,,,,,,,,,,2168.322383900173,2168.9230791002046,2169.322270500008,2169.8140118999872,2170.3140024000313,2170.8056987000164,2171.3222803000826,2171.8140243000817,2172.459431900177,2172.459431900177,2173.8471789001487,2173.8471789001487,2173.8471789001487,a,0.21857169992290437,2174.0807489000726,2174.0807489000726,2174.0807489000726,2175.072275500046,2175.072275500046,2175.072275500046,2168.9230791002046,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.84664382643996,71.8991596638655,251.899159663866,low,335.157926356431,maps/google_map_1.png,6.74123330743491,objects/1/1_100.jpg,0,indoors,Chair_BeanBag.jpg,0,1,1,1,0,92,92,92,,,,,,,,,,,,,,,,,,,,,2175.072275500046,2175.6824972000904,2176.072310200194,2176.563753500115,2177.0724057999905,2177.5638545001857,2178.0720055000857,2178.563847000012,2179.2070369001012,2179.2070369001012,2180.589072600007,2180.589072600007,2180.589072600007,l,0.4466132998932153,2181.04717730009,2181.04717730009,2181.04717730009,2182.0388420000672,2182.0388420000672,2182.0388420000672,2175.6824972000904,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,6.09539324633265,71.8991596638655,251.899159663866,low,349.417447241999,maps/google_map_1.png,7.51828757813325,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,1,1,1,0,93,93,93,,,,,,,,,,,,,,,,,,,,,2182.0388420000672,2182.638983800076,2183.038943800144,2183.5317308001686,2184.0391502000857,2184.5307713001966,2185.0308046999853,2185.5225309000816,2186.174233100144,2186.174233100144,2187.5638834000565,2187.5638834000565,2187.5638834000565,l,0.20274239988066256,2187.780577800004,2187.780577800004,2187.780577800004,2188.7724343000446,2188.7724343000446,2188.7724343000446,2182.638983800076,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,2.53825212234297,71.8991596638655,251.899159663866,high,145.504898733037,maps/google_map_1.png,163.605739069171,objects/1/1_4.jpg,0,outdoors,Jet.jpg,0,1,1,1,0,94,94,94,,,,,,,,,,,,,,,,,,,,,2188.7724343000446,2189.373171900166,2189.772242200095,2190.264080699999,2190.772306300001,2191.2641932000406,2191.772244000109,2192.264782299986,2192.917005300056,2192.917005300056,2194.297215500148,2194.297215500148,2194.297215500148,a,0.8282017998863012,2195.139220400015,2195.139220400015,2195.139220400015,2196.1307356001344,2196.1307356001344,2196.1307356001344,2189.373171900166,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.82733599412589,71.8991596638655,251.899159663866,low,334.051107943523,maps/google_map_1.png,7.84805172034299,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,1,1,1,0,95,95,95,,,,,,,,,,,,,,,,,,,,,2196.1307356001344,2196.7313871001825,2197.1223124000244,2197.614178100135,2198.1222968001384,2198.6140188002028,2199.1223640001845,2199.614279900212,2200.2655749002006,2200.2655749002006,2201.65566950012,2201.65566950012,2201.65566950012,l,0.281616399763152,2201.947567900177,2201.947567900177,2201.947567900177,2202.9391770001967,2202.9391770001967,2202.9391770001967,2196.7313871001825,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.84035167694754,71.8991596638655,251.899159663866,low,334.797229888712,maps/google_map_1.png,7.10192977515327,objects/1/1_106.jpg,0,indoors,PotatoMasher_Grate.jpg,0,1,1,1,0,96,96,96,,,,,,,,,,,,,,,,,,,,,2202.9391770001967,2203.540291900048,2203.9392854000907,2204.4307236000896,2204.9390857000835,2205.430850800127,2205.939186300151,2206.430847400101,2207.0852111000568,2207.0852111000568,2208.4642930000555,2208.4642930000555,2208.4642930000555,l,0.39099099999293685,2208.864292900078,2208.864292900078,2208.864292900078,2209.8558349001687,2209.8558349001687,2209.8558349001687,2203.540291900048,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,3.13656060405906,71.8991596638655,251.899159663866,high,179.80283717536,maps/google_map_1.png,162.096322488505,objects/1/1_117.jpg,0,indoors,Broom_Short.jpg,0,1,1,1,0,97,97,97,,,,,,,,,,,,,,,,,,,,,2209.8558349001687,2210.456995500019,2210.8556902001146,2211.3474307002034,2211.8557002001908,2212.34763199999,2212.8476551000495,2213.3392002000473,2214.001971699996,2214.001971699996,2215.3807639000006,2215.3807639000006,2215.3807639000006,a,0.5212419999297708,2215.9142466001213,2215.9142466001213,2215.9142466001213,2216.906313400017,2216.906313400017,2216.906313400017,2210.456995500019,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,0.489666359295526,71.8991596638655,251.899159663866,medium,28.0700460742658,maps/google_map_1.png,46.1708864104003,objects/1/1_123.jpg,0,outdoors,Gazebo.jpg,0,1,1,1,0,98,98,98,,,,,,,,,,,,,,,,,,,,,2216.906313400017,2217.507018700009,2217.9056968002114,2218.3976118001156,2218.9058453000616,2219.397562700091,2219.8975255000405,2220.389261600096,2221.0531088002026,2221.0531088002026,2222.4309442001395,2222.4309442001395,2222.4309442001395,a,0.3506577997468412,2222.797732300125,2222.797732300125,2222.797732300125,2223.7891054002102,2223.7891054002102,2223.7891054002102,2217.507018700009,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,0.861352401926571,71.8991596638655,251.899159663866,medium,49.3768892824149,maps/google_map_1.png,67.4777296185493,objects/1/1_32.jpg,0,outdoors,Truck_Box.jpg,0,1,1,1,0,99,99,99,,,,,,,,,,,,,,,,,,,,,2223.7891054002102,2224.388815100072,2224.7893387000076,2225.281071400037,2225.7891997999977,2226.2808360001072,2226.7891254001297,2227.2808799000923,2227.933639700059,2227.933639700059,2229.314200300025,2229.314200300025,2229.314200300025,a,0.37717129988595843,2229.7059882001486,2229.7059882001486,2229.7059882001486,2231.4296175001655,2231.4296175001655,2231.4296175001655,2224.388815100072,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
